Test ID:,Ver:,fs:,Room:,Room Config:,Session ID:,Mic Pos:,Source Pos:,Config:,Rec Type:,RIR:,Freq band:,Centre freq:,Channel:,DRR:,DRR Mean (Ch):,T60 AHM:,T30 ISO:,T20 ISO:,T60 AHM Mean (Ch):,T30 ISO Mean (Ch):,T20 ISO Mean (Ch):,ISO AHM Ints:,FB DRR :,FB DRR Mean (Ch):,FB T60 AHM:,FB T30 ISO:,FB T20 ISO:,FB T60 AHM Mean (Ch):,FB T30 ISO Mean (Ch):,FB T20 ISO Mean (Ch):,DRR direct +:,DRR direct -:
1775,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,11,0,1.0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,1,48000,CCRMAStairwell_right,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,11,0,1.0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,1,48000,GraffitiHallway_left,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,11,0,1.0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1859,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,1,48000,CCRMAStairwell_left,NAN,1,2,Two_stage_STI,IR,CCRMAStairwell_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,11,0,1.0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,1,48000,GraffitiHallway_right,NAN,1,2,Two_stage_STI,IR,GraffitiHallway_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,11,0,1.0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,1,48000,TonyKnowlesCoastalTrailTunnel_right,NAN,1,2,Two_stage_STI,IR,TonyKnowlesCoastalTrailTunnel_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
